person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,loan_to_income,stability_index,person_gender
64,66602.68798757212,0,8.0,5,1,14047.73649787782,14.107402493509763,0.2109184617368459,0,5,0.2109184617368459,0.1666666666666666,Female
28,52917.43130303351,1,1.0,1,3,9838.581513482728,11.826975525155904,0.1859232633031968,0,10,0.1859232633031968,0.0833333333333333,Male
26,40872.75239733473,1,8.0,4,3,9005.22596572057,6.439550831766538,0.2203234535853717,0,8,0.2203234535853717,0.8,Female
48,15000.0,1,19.0,4,6,9929.696898996475,7.852771475636363,0.6619797932664319,0,25,0.6619797932664316,0.59375,Female
27,48029.83444964538,2,9.0,0,1,13473.66427446371,10.304873528553722,0.280526977218494,0,9,0.280526977218494,0.8181818181818182,Female
62,68042.15037486219,2,4.0,3,1,11290.71440526487,11.584325189377951,0.1659370602348888,0,22,0.1659370602348888,0.0869565217391304,Female
27,70657.16257731162,0,9.0,5,0,15139.621404138228,10.359237126285157,0.214268742925712,0,9,0.214268742925712,0.8181818181818182,Male
38,74308.65540255763,0,20.0,5,3,5015.239397885202,10.710542826119616,0.0674919949865299,0,20,0.0674919949865299,0.9090909090909092,Male
21,74979.46094139045,1,3.0,4,1,21098.62610812745,14.667917755786906,0.2813920751526836,0,3,0.2813920751526836,0.6,Male
65,88586.61573377893,0,39.0,3,0,21524.261699114777,12.554057767926867,0.2429741956030877,0,27,0.2429741956030877,0.7959183673469388,Female
23,34005.02376122718,2,0.0,0,3,7046.801326640056,9.556091442248842,0.20722824298317,0,5,0.20722824298317,0.0,Male
33,72950.7842718779,0,13.0,1,0,18534.10735177245,12.232537478316251,0.2540631678845054,0,15,0.2540631678845054,0.7647058823529411,Female
57,39128.66319506833,1,27.0,5,2,9262.040598488396,12.19339868809935,0.2367073097364532,0,17,0.2367073097364532,0.6585365853658537,Male
23,55507.54975610861,1,5.0,5,1,13260.378515650802,8.869776503155224,0.2388932419808622,0,5,0.2388932419808622,0.7142857142857143,Male
25,66329.92047786717,3,7.0,0,1,10649.434962621332,11.477485704269458,0.1605525061073277,0,4,0.1605525061073277,0.7777777777777778,Female
65,31423.079659744635,3,12.0,1,1,500.0,17.570223258293566,0.0159118713192373,1,15,0.0159118713192373,0.2448979591836734,Female
26,63090.73699654288,3,8.0,3,2,7821.277982690049,13.57046555433112,0.1239687211629596,0,8,0.1239687211629596,0.8,Female
45,57672.9828983754,1,27.0,4,3,11107.521776052112,9.777762744016275,0.1925948896318488,0,3,0.1925948896318488,0.9310344827586208,Male
38,35260.15338686944,3,8.0,3,0,13895.656109437608,12.57228458115733,0.3940894969167157,0,17,0.3940894969167157,0.3636363636363636,Male
37,30484.509852180916,3,12.0,0,1,5540.756436361431,9.90878425619018,0.1817564547774756,0,19,0.1817564547774756,0.5714285714285714,Female
40,53859.354055403564,1,0.0,0,2,12807.742317681168,11.998521864663587,0.2377997757735121,0,19,0.2377997757735121,0.0,Male
61,88567.47131617839,1,31.0,4,2,12225.157202786537,16.17592579948031,0.1380321355133168,0,5,0.1380321355133168,0.6888888888888889,Male
42,80637.9983308909,1,24.0,0,1,9587.431308396546,11.2907805588909,0.1188947085349932,1,7,0.1188947085349932,0.9230769230769232,Female
31,57475.368561869895,2,13.0,5,1,14123.20976799856,5.0,0.2457263019165418,0,13,0.2457263019165418,0.8666666666666667,Male
32,50114.32172185782,2,8.0,3,5,8200.8994814856,12.037961248724066,0.163643828744243,0,14,0.163643828744243,0.5,Female
66,76631.76064975398,2,6.0,4,3,13999.87281255088,10.817822283683498,0.1826902147862346,1,25,0.1826902147862346,0.12,Male
45,77264.65127388905,3,16.0,1,6,11124.38948199617,14.03387631412387,0.1439777349484468,0,23,0.1439777349484468,0.5517241379310345,Male
51,70891.22551570741,0,21.0,3,0,9847.948157846127,8.177204749570334,0.1389163198436188,0,19,0.1389163198436188,0.6,Male
30,65888.75815997722,0,12.0,3,5,8022.3764919297855,6.851447656304153,0.1217563772024893,0,10,0.1217563772024893,0.8571428571428571,Male
40,55779.395110199745,0,0.0,1,6,14869.425266614358,5.159635854127176,0.2665755918872515,0,10,0.2665755918872515,0.0,Male
55,15000.0,2,33.0,0,3,16957.544776982042,9.38941116228384,1.1305029851321362,0,25,1.1305029851321362,0.8461538461538461,Female
28,53194.8673410149,0,10.0,0,2,13633.864891430932,15.938116974227867,0.2563003833439171,0,10,0.2563003833439171,0.8333333333333334,Female
45,28097.878961287977,0,27.0,3,2,7161.756786425256,10.6710308059503,0.2548860288099472,0,12,0.2548860288099471,0.9310344827586208,Female
54,45212.83379874501,1,10.0,4,2,5267.572712004822,11.093185242379018,0.1165061392845284,0,12,0.1165061392845284,0.2631578947368421,Male
59,79336.48832809538,2,31.0,0,2,1736.1526012847703,15.059446524401991,0.0218834062090689,0,9,0.0218834062090689,0.7209302325581395,Female
36,60978.89035533105,0,9.0,2,5,3134.530770037011,12.791047036814824,0.0514035390242711,1,6,0.0514035390242711,0.45,Female
44,26052.045752919097,2,11.0,4,1,10114.047666315795,7.226625852965462,0.3882247007485978,0,7,0.3882247007485978,0.3928571428571428,Female
44,80034.08038087923,2,26.0,5,5,13836.00837434066,9.955255415674964,0.1728764584848805,0,22,0.1728764584848805,0.9285714285714286,Male
46,43981.23861810163,3,28.0,2,5,9927.19958190412,10.332582073010974,0.2257144158240764,0,14,0.2257144158240764,0.9333333333333332,Female
33,71887.99594166281,3,15.0,1,4,22884.598755206574,15.200309191147356,0.318336857989162,1,10,0.318336857989162,0.8823529411764706,Female
64,74644.27912679539,1,27.0,0,6,5428.597079964649,11.632884338830973,0.0727262309110561,0,9,0.0727262309110561,0.5625,Female
59,26869.280303245418,2,18.0,1,3,11434.948812007506,8.984971204016018,0.4255770412513182,1,15,0.4255770412513182,0.4186046511627907,Female
39,60198.07797230545,2,21.0,0,0,5933.8398018996,12.764416248801345,0.0985719146154384,0,10,0.0985719146154384,0.9130434782608696,Female
59,38635.89261207181,2,13.0,4,1,17377.822430750017,11.673698825021736,0.4497844169211792,0,22,0.4497844169211792,0.3023255813953488,Male
38,29069.92541745715,3,20.0,4,1,9911.80670094439,9.37348834092055,0.3409642975895674,0,20,0.3409642975895674,0.9090909090909092,Female
55,33226.59928230781,3,9.0,2,1,2736.1206102296296,13.828073094071485,0.0823472961220721,0,25,0.0823472961220721,0.2307692307692307,Female
48,54038.64402131912,3,27.0,0,1,12041.547948517586,18.65644130175142,0.2228321632897931,0,15,0.2228321632897931,0.84375,Female
22,50151.87870756248,3,4.0,3,0,3750.190703020585,15.607463590781183,0.0747766743672373,0,3,0.0747766743672373,0.6666666666666666,Female
26,22572.66263635235,0,4.0,1,3,2878.8466455684725,16.21963866399035,0.1275368658074128,0,8,0.1275368658074128,0.4,Female
48,42908.85942605979,1,0.0,2,0,10426.031809778184,8.85605445075389,0.2429808657054667,0,28,0.2429808657054667,0.0,Male
66,58175.02697740584,1,29.0,2,1,19404.068551379085,8.568387316661932,0.333546361034182,0,7,0.333546361034182,0.58,Male
24,42435.43795268854,0,6.0,5,1,4595.529578372971,10.433032932380854,0.1082946188394838,0,6,0.1082946188394838,0.75,Female
37,54694.60604819484,2,19.0,0,1,1319.9600092436517,7.472705395005393,0.0241332757398517,0,19,0.0241332757398517,0.9047619047619048,Female
25,25570.098738668697,1,7.0,0,0,10810.48277638629,10.789857737117016,0.4227782961212428,0,7,0.4227782961212427,0.7777777777777778,Female
64,62759.97258136492,3,13.0,5,2,715.2436136324914,12.280347754505396,0.011396493405175,0,15,0.011396493405175,0.2708333333333333,Male
61,34264.897457955434,2,35.0,1,1,6750.135989930246,9.481585231843956,0.1969985755309195,0,15,0.1969985755309195,0.7777777777777778,Male
30,59611.974258779686,0,3.0,3,1,14508.561085961475,9.762820283356914,0.2433833347471233,0,8,0.2433833347471233,0.2142857142857142,Male
54,77030.05806912242,1,25.0,5,3,9906.57934562664,12.996483426262692,0.1286066711352734,0,8,0.1286066711352734,0.6578947368421053,Male
52,51290.071138355954,1,25.0,4,4,14768.760327929003,12.870028264393357,0.2879457953585205,0,2,0.2879457953585205,0.6944444444444444,Female
31,45923.53749758853,0,13.0,1,1,13716.591699608229,15.795929428526122,0.2986832558430085,0,5,0.2986832558430085,0.8666666666666667,Male
66,57957.040155386385,3,25.0,1,4,11330.632697337294,13.786451056379384,0.1955005408654267,0,24,0.1955005408654267,0.5,Female
25,64710.485082501946,2,3.0,1,3,10564.56799869663,9.793259401202077,0.1632589832270218,0,7,0.1632589832270218,0.3333333333333333,Male
47,61783.55668402758,0,27.0,0,5,9585.622221573289,15.354272972777093,0.1551484365103147,0,24,0.1551484365103148,0.8709677419354839,Female
32,54325.929168037415,3,14.0,5,4,9389.498049349248,10.889206256824872,0.1728364004655358,0,14,0.1728364004655358,0.875,Female
35,88628.78302254113,1,9.0,0,2,11629.663364017244,12.36694318979955,0.1312176808414423,0,17,0.1312176808414423,0.4736842105263157,Male
47,55394.61414325624,1,9.0,5,1,11873.769366012535,12.838117900219386,0.2143488053785469,1,18,0.2143488053785469,0.2903225806451613,Male
25,50238.56474800314,3,7.0,0,2,8910.02704534637,11.02098783956817,0.1773543310808958,1,7,0.1773543310808958,0.7777777777777778,Male
24,28881.483729783133,2,6.0,1,3,3577.518607239387,11.04805549643883,0.1238689341832595,0,6,0.1238689341832595,0.75,Male
28,69214.0428143839,1,10.0,2,0,9254.11674025701,12.284504103153012,0.1337028782594656,0,4,0.1337028782594656,0.8333333333333334,Male
53,59614.91655112583,2,20.0,5,0,8888.766139641224,14.933988924547744,0.1491030543004821,0,10,0.1491030543004821,0.5405405405405406,Female
54,27007.41602098373,1,36.0,4,2,16723.992743500203,11.744538663862064,0.6192370543892944,1,14,0.6192370543892944,0.9473684210526316,Male
52,62457.57647684077,2,7.0,4,1,10589.464472002155,12.892755304429198,0.1695465157206143,0,12,0.1695465157206143,0.1944444444444444,Female
28,80372.48078912855,3,4.0,0,2,13977.196813524562,10.83253516233288,0.1739052555836396,0,10,0.1739052555836396,0.3333333333333333,Male
29,60656.165729135406,2,11.0,5,1,15444.766535717,10.549497492454174,0.2546281379651781,0,11,0.2546281379651781,0.8461538461538461,Male
40,70026.32490419912,1,22.0,0,2,8151.974693822629,10.589577315560422,0.116413001895717,0,13,0.116413001895717,0.9166666666666666,Female
21,15000.0,0,3.0,5,1,7707.07016106072,12.873723504999113,0.513804677404048,0,3,0.513804677404048,0.6,Male
63,28479.144411027075,3,33.0,1,1,1092.9167498337467,11.26206220584773,0.038376038762266,0,9,0.038376038762266,0.7021276595744681,Female
45,16790.34664612352,2,27.0,4,2,9759.934334295744,10.345087757431648,0.5812824797485092,0,8,0.5812824797485092,0.9310344827586208,Male
36,67916.72584707933,0,18.0,3,2,13203.136337421132,5.103575797443297,0.1944018380266032,0,3,0.1944018380266032,0.9,Male
60,68845.20547087445,1,26.0,5,1,17775.293065630784,14.889409241030773,0.258192171031442,0,29,0.258192171031442,0.5909090909090909,Female
67,77442.33693144743,0,0.0,5,1,4694.816633839074,7.21782055970191,0.0606233853453436,1,21,0.0606233853453436,0.0,Female
51,70818.18700612226,3,33.0,3,2,2435.257828311964,12.306319780192789,0.0343874636059439,0,9,0.0343874636059439,0.9428571428571428,Female
22,53509.06797257003,2,4.0,1,1,9652.439306585507,9.170489837983336,0.1803888513164454,0,4,0.1803888513164454,0.6666666666666666,Female
27,36601.58711123032,1,9.0,4,0,6561.920104206099,12.710076350141073,0.1792796603126734,0,9,0.1792796603126734,0.8181818181818182,Male
63,45671.776500148226,2,25.0,4,1,19184.585031395723,11.908052557372564,0.420053400623325,0,24,0.420053400623325,0.5319148936170213,Male
46,50171.52004004863,3,1.0,2,1,8981.484586637982,10.26081849255454,0.1790155964871834,0,16,0.1790155964871834,0.0333333333333333,Male
36,63608.221278749654,3,8.0,0,2,9586.317341106818,11.500610647551444,0.1507087786513758,0,14,0.1507087786513758,0.4,Male
25,41133.58459447618,3,2.0,1,3,4450.1968214623175,10.684461749622727,0.1081888890874814,0,7,0.1081888890874814,0.2222222222222222,Male
59,76016.16059794389,2,8.0,2,0,15299.000164068242,9.33889575511266,0.2012598379571679,0,18,0.2012598379571679,0.1860465116279069,Female
65,31360.767556049876,3,0.0,0,3,6964.959501443207,10.438805099982602,0.2220914870465146,0,8,0.2220914870465146,0.0,Female
25,45359.50979166723,0,7.0,5,1,15573.717938055526,11.06278760716758,0.3433396438714709,0,7,0.3433396438714709,0.7777777777777778,Female
66,65228.385848083955,2,15.0,1,3,9055.80356702038,10.770693139885054,0.1388322499365725,0,4,0.1388322499365725,0.3,Male
33,37414.544184521714,3,15.0,5,2,16073.500591526925,11.940349289912335,0.4296056772001644,0,5,0.4296056772001644,0.8823529411764706,Female
47,20777.36722919937,2,29.0,3,0,21379.77341736656,12.766518489325938,1.0289933840761405,0,25,1.0289933840761405,0.935483870967742,Female
36,58114.38392758472,2,3.0,0,5,6955.419352475232,8.238151116885938,0.1196849881630381,0,7,0.1196849881630381,0.15,Male
41,75519.54591531384,1,9.0,1,0,13787.164837198156,10.193939527479229,0.1825641914301076,0,23,0.1825641914301076,0.36,Male
25,46035.7220311568,0,7.0,1,5,6123.050699008578,10.002493971444448,0.133006509485493,0,7,0.133006509485493,0.7777777777777778,Male
65,49748.39872995776,3,5.0,3,0,13810.149085931684,7.277885306674321,0.2775998713223992,0,7,0.2775998713223992,0.1020408163265306,Male
44,52646.95399017494,1,26.0,0,3,2014.692026391888,15.561890238411811,0.038267969439749,1,7,0.038267969439749,0.9285714285714286,Male
66,53040.9866204596,3,28.0,5,0,8165.340737792636,10.10512160461889,0.1539439829093036,0,8,0.1539439829093036,0.56,Male
21,65030.393473723256,3,3.0,3,2,500.0,10.415873299294638,0.0076887125125889,0,3,0.0076887125125889,0.6,Male
28,28018.743588567027,3,10.0,0,5,7093.592489367972,12.669314658080314,0.2531731113119038,0,10,0.2531731113119038,0.8333333333333334,Female
63,42205.66219613192,1,8.0,1,4,12577.396829824993,9.952474094331638,0.2980025943291014,0,26,0.2980025943291014,0.1702127659574468,Female
63,26065.063801499546,1,13.0,2,3,8423.270463467403,9.972431788048851,0.323163239791602,0,3,0.323163239791602,0.2765957446808511,Female
56,40324.54482852001,3,27.0,3,4,7774.448797086283,10.845179652754084,0.1927969386919827,1,7,0.1927969386919827,0.675,Male
65,64459.725262384425,1,32.0,2,1,5901.443360439572,13.438158983489869,0.0915524125555553,0,22,0.0915524125555553,0.6530612244897959,Male
45,32819.449222625815,3,6.0,4,1,9460.675007535268,8.59078073912805,0.288264283271794,0,25,0.288264283271794,0.2068965517241379,Male
34,57129.75777549552,0,16.0,2,1,7804.771608484331,10.019544971180547,0.1366148205836084,0,16,0.1366148205836084,0.8888888888888888,Female
51,54137.23560985601,3,20.0,3,0,7043.403468015897,10.468025078678124,0.1301027543920916,0,18,0.1301027543920916,0.5714285714285714,Male
43,84196.56372153996,2,25.0,2,1,2097.690593182352,14.580977184068274,0.0249142067141832,0,25,0.0249142067141832,0.925925925925926,Female
21,34033.92235252577,1,3.0,3,0,10167.660247858124,12.833140618496556,0.2987507623288548,0,3,0.2987507623288548,0.6,Male
63,66921.51349383438,2,0.0,0,1,12397.909222440649,9.777029094610429,0.1852604427959163,0,7,0.1852604427959163,0.0,Male
45,68011.55636386432,0,27.0,5,2,2832.2527386480588,11.720072524656628,0.0416436983664276,0,26,0.0416436983664276,0.9310344827586208,Male
61,23330.523456445306,1,24.0,5,2,11761.439412358275,11.634995814446643,0.5041223971813223,0,22,0.5041223971813222,0.5333333333333333,Male
38,34708.66033594606,0,20.0,2,2,19524.2768113089,13.2010033357371,0.5625188820983841,1,19,0.5625188820983841,0.9090909090909092,Male
36,62816.32823562204,1,18.0,3,3,11543.860967226652,9.076649753273024,0.1837716608319735,0,14,0.1837716608319735,0.9,Male
41,39786.09460491675,1,23.0,5,2,13048.209662502184,7.835665478714532,0.3279590467994738,0,6,0.3279590467994738,0.92,Male
62,61324.535297919014,2,4.0,0,1,500.0,10.028545962425378,0.008153343479424,0,21,0.008153343479424,0.0869565217391304,Male
28,53871.70679623411,1,10.0,2,1,9864.83911996032,13.363010460306215,0.1831172559145632,0,10,0.1831172559145632,0.8333333333333334,Female
45,23496.253916860016,2,27.0,4,4,12617.800372690202,8.335512060876956,0.5370132795354305,0,18,0.5370132795354305,0.9310344827586208,Female
56,41959.90767322559,2,37.0,2,0,15583.959044539975,9.757634989954031,0.3714011757581636,0,29,0.3714011757581636,0.925,Male
25,28067.249839567205,0,7.0,5,3,5215.597301771348,15.124595576283886,0.1858250213891198,1,4,0.1858250213891198,0.7777777777777778,Male
59,52550.84788741021,1,20.0,1,3,9197.90444991822,8.161814551218798,0.1750286592829988,0,5,0.1750286592829988,0.4651162790697674,Male
66,63642.71933491163,2,18.0,1,5,12357.260385939902,12.461419234639802,0.1941661279574087,0,6,0.1941661279574087,0.36,Male
28,36495.25982230739,2,10.0,2,6,12172.601384139794,11.353014193337478,0.3335392443678235,0,10,0.3335392443678235,0.8333333333333334,Male
52,64606.54011846658,3,17.0,3,2,15541.426102222344,13.780179894384917,0.2405549975857647,0,14,0.2405549975857647,0.4722222222222222,Male
40,45260.63448857492,1,6.0,0,1,8463.175177141122,8.06360622018979,0.1869875505010313,0,3,0.1869875505010313,0.25,Male
62,43020.358978633296,3,32.0,4,0,13737.005974579524,10.599058395193284,0.3193140713075456,0,5,0.3193140713075456,0.6956521739130435,Male
41,72953.02834979314,1,23.0,1,3,7564.329753159696,14.57609779560287,0.1036876730721918,0,18,0.1036876730721918,0.92,Male
57,15656.350283858492,2,2.0,0,0,9954.698324054549,11.13888761858068,0.6358249619847687,0,20,0.6358249619847687,0.048780487804878,Male
24,60301.09252704668,2,6.0,1,3,21770.24374759441,6.20850891665536,0.3610256934868943,0,6,0.3610256934868943,0.75,Male
37,71039.59908418664,3,19.0,0,3,11487.6931761012,12.383415154711932,0.161708305286007,0,7,0.161708305286007,0.9047619047619048,Female
20,32273.61019259343,0,2.0,3,1,16544.730665481027,11.377287743678176,0.5126396014189304,0,2,0.5126396014189304,0.5,Male
20,38295.480084330055,3,2.0,0,0,13148.58106480685,9.039436250065508,0.3433455080299947,0,2,0.3433455080299947,0.5,Male
48,84577.59774793373,1,2.0,5,5,6461.258327890571,5.0,0.076394441317038,0,15,0.076394441317038,0.0625,Female
53,53133.0711320748,2,6.0,4,2,3828.3374551162033,18.15693457757385,0.0720518760453346,0,19,0.0720518760453346,0.1621621621621621,Male
47,72100.3687770322,0,29.0,0,3,6274.1359759741945,13.02712255552544,0.0870194713618835,0,5,0.0870194713618835,0.935483870967742,Male
65,15263.671829119488,1,23.0,5,0,13685.199848193834,10.904694723190165,0.896586352314369,1,15,0.8965863523143689,0.4693877551020408,Male
54,35489.68903039365,1,1.0,2,0,16394.07522139777,6.9743135608757925,0.4619391059571627,0,6,0.4619391059571627,0.0263157894736842,Male
20,65653.93744493328,1,2.0,2,1,11187.28835968383,13.169131320180217,0.1703978282957831,0,2,0.1703978282957831,0.5,Female
66,23216.765289270366,1,27.0,3,3,4730.301884053347,9.050458596972346,0.2037450878757626,0,5,0.2037450878757626,0.54,Female
56,48216.668367300634,3,6.0,3,0,9700.367511979875,15.687420486202516,0.2011828656033487,0,10,0.2011828656033486,0.15,Male
49,52586.35196300253,0,0.0,0,2,6672.268416524896,10.914012908389362,0.1268821313412121,0,4,0.1268821313412121,0.0,Male
64,65316.18982652435,1,21.0,1,4,9133.963880894686,5.0,0.1398422643016059,0,10,0.1398422643016059,0.4375,Male
60,30062.84742734623,0,37.0,5,0,9807.320359696912,9.505841840514544,0.3262272605214311,0,24,0.3262272605214311,0.8409090909090909,Female
32,82271.62929199592,2,14.0,2,2,12063.07644874594,8.30111381469347,0.146624985460444,0,2,0.146624985460444,0.875,Female
56,33173.37676382047,1,37.0,0,2,761.6698798488342,11.3871651319363,0.0229602758040455,1,7,0.0229602758040455,0.925,Female
23,46469.751338370595,1,5.0,0,6,7225.932742013974,11.820993354478894,0.155497555590478,0,5,0.155497555590478,0.7142857142857143,Male
37,40032.138245051174,1,19.0,0,1,10435.985241383316,8.116652665792957,0.260690177914077,0,13,0.260690177914077,0.9047619047619048,Male
56,52300.03055704915,3,35.0,5,5,15314.248659012748,10.280821569229854,0.2928152908497421,0,15,0.2928152908497421,0.875,Female
57,34616.00921157297,1,35.0,2,6,6454.866735785968,7.575051010962951,0.1864705632683951,0,10,0.1864705632683951,0.8536585365853658,Female
32,41393.68310709101,1,14.0,4,0,7623.58592143849,12.103671504878728,0.1841726889031655,0,14,0.1841726889031655,0.875,Female
34,24617.998905938413,2,4.0,3,4,11639.099589313608,14.268366236812346,0.4727882080824204,0,5,0.4727882080824204,0.2222222222222222,Male
38,59249.30611605302,1,1.0,2,4,500.0,11.340833713174842,0.0084389173945875,0,20,0.0084389173945875,0.0454545454545454,Male
69,58992.164954199194,3,13.0,2,2,8870.350932236079,7.832374094127846,0.1503648991204664,0,21,0.1503648991204664,0.2452830188679245,Female
24,71144.68809368325,1,6.0,1,3,11977.629679576758,9.878456614525398,0.1683559236889847,1,6,0.1683559236889847,0.75,Female
24,52831.015581586864,3,5.0,3,0,9586.255080942336,10.8409899688914,0.1814512739422602,0,2,0.1814512739422602,0.625,Female
43,53512.4061645152,2,25.0,4,4,4247.75106683983,12.109019148591738,0.0793788089771334,0,21,0.0793788089771334,0.925925925925926,Male
41,23727.69707841867,1,15.0,0,0,14592.091522860315,8.99501510579522,0.6149813643791175,0,15,0.6149813643791175,0.6,Female
22,42151.40891084369,1,4.0,5,5,2666.9462372882667,13.67008696086927,0.0632706309516069,0,4,0.0632706309516069,0.6666666666666666,Male
60,43863.64744278439,0,25.0,3,1,9045.971968287284,11.541691622564006,0.2062293606587738,0,2,0.2062293606587738,0.5681818181818182,Female
65,56246.59164116762,1,9.0,3,1,4418.982754602184,5.0,0.0785644538747103,0,26,0.0785644538747103,0.1836734693877551,Female
43,39112.7283698181,0,5.0,4,5,8086.722952642234,10.419446872434872,0.206754253402646,0,25,0.206754253402646,0.1851851851851851,Female
40,25308.15108431521,0,6.0,5,1,10684.728043188848,9.09075221133812,0.4221852480488285,0,16,0.4221852480488286,0.25,Male
26,48606.37674234177,2,8.0,3,0,9738.097627810686,9.625197462418368,0.2003460920247461,0,8,0.2003460920247461,0.8,Male
23,66532.94893074145,2,5.0,3,0,11305.101112156832,12.861602268887273,0.1699173310944786,0,5,0.1699173310944786,0.7142857142857143,Male
69,49973.2600959588,1,31.0,3,2,10287.533697059049,7.898555615008797,0.2058607678847626,0,28,0.2058607678847627,0.5849056603773585,Female
66,56349.05893834053,1,21.0,4,3,8530.993688165488,10.60364883147603,0.1513954953089892,0,17,0.1513954953089892,0.42,Female
43,86581.21624652103,2,24.0,1,0,11224.938575862552,8.951843151290092,0.129646348971375,0,5,0.129646348971375,0.8888888888888888,Male
36,50690.07130463315,0,18.0,5,2,10334.84920034548,9.844168399882102,0.2038831063826272,1,8,0.2038831063826272,0.9,Female
62,15950.363965868251,3,15.0,5,1,15479.308988426044,15.573062534197431,0.9704674464827132,0,19,0.9704674464827132,0.3260869565217391,Female
30,56995.53038461519,0,12.0,0,5,17077.366215947055,11.836719201915102,0.299626411066029,1,12,0.299626411066029,0.8571428571428571,Female
57,69622.42376025028,1,9.0,3,1,4990.489115787777,8.759391277289799,0.0716793361428047,0,25,0.0716793361428047,0.2195121951219512,Female
28,45746.33659558156,2,10.0,4,0,10162.422158429456,12.732892176037922,0.2221472343953986,0,10,0.2221472343953985,0.8333333333333334,Male
60,52875.38964632019,2,37.0,5,3,2453.927072516626,11.689381824663668,0.0464096262728421,0,15,0.0464096262728421,0.8409090909090909,Female
23,15000.0,0,5.0,2,4,17341.84936594371,11.067745475356189,1.1561232910629142,1,5,1.1561232910629142,0.7142857142857143,Female
21,35705.35630978182,0,3.0,5,4,5770.429798309441,8.325234399428105,0.1616124412327619,1,3,0.1616124412327619,0.6,Female
62,75191.62488904454,2,18.0,0,0,6779.030716511997,5.92429018660315,0.0901567259188158,0,26,0.0901567259188158,0.391304347826087,Female
25,62726.36890121302,2,7.0,2,2,10726.866124193028,12.689725819684774,0.1710104747349019,0,6,0.1710104747349019,0.7777777777777778,Female
21,51735.28411157974,1,3.0,2,3,7763.062883879928,10.506070152365751,0.1500535469591119,0,3,0.1500535469591119,0.6,Male
35,35631.37334760617,0,13.0,5,1,500.0,8.997297498391903,0.0140325772773951,0,16,0.0140325772773951,0.6842105263157895,Male
23,15000.0,2,5.0,1,1,8778.350779937555,8.917872510977068,0.5852233853291703,0,5,0.5852233853291703,0.7142857142857143,Male
20,28801.501884142777,1,2.0,2,0,18467.70576117776,8.78511935108365,0.6412063452616515,0,2,0.6412063452616515,0.5,Female
21,61406.84253612722,0,3.0,2,4,12143.497445067263,14.18521553362244,0.1977547931718347,1,3,0.1977547931718347,0.6,Female
69,38721.042737771415,1,21.0,5,2,6070.447030396985,9.77758288042308,0.156773852179229,0,10,0.156773852179229,0.3962264150943396,Male
45,78682.65446467168,0,21.0,3,0,8479.470675883433,9.856711571805482,0.1077679792779575,1,19,0.1077679792779575,0.7241379310344828,Female
41,91553.54265838886,0,1.0,3,1,2407.5547643592145,8.367717158452278,0.026296686009655,0,7,0.026296686009655,0.04,Female
30,31922.39174752809,0,12.0,2,4,7926.910277114245,11.20647941063618,0.2483181817893725,0,12,0.2483181817893725,0.8571428571428571,Female
42,78103.40111190721,0,24.0,3,6,7922.679747098701,12.170992111500397,0.1014383449927746,0,24,0.1014383449927746,0.9230769230769232,Female
48,47345.29594707656,2,20.0,3,0,8134.93809759163,11.616220823602992,0.1718214647276682,0,19,0.1718214647276682,0.625,Male
29,15000.0,2,11.0,2,1,17649.665790516803,11.418429185807092,1.1766443860344535,0,11,1.1766443860344535,0.8461538461538461,Male
46,55084.11788848478,2,28.0,3,1,500.0,14.323341760690932,0.0090770265398862,0,28,0.0090770265398862,0.9333333333333332,Male
47,31560.147230768816,3,29.0,0,3,2145.4127957605583,14.182761670662204,0.0679785420541048,1,7,0.0679785420541048,0.935483870967742,Male
38,55908.59623443563,1,9.0,4,2,10272.389228869562,13.268302211561984,0.1837354167469244,0,13,0.1837354167469244,0.4090909090909091,Female
56,46942.317614781234,1,5.0,1,1,8350.98660902281,10.048293049362172,0.1778988987623662,0,11,0.1778988987623662,0.125,Female
56,52858.18775276347,3,6.0,4,1,6415.331008739284,9.58080295996596,0.1213687279394834,0,10,0.1213687279394834,0.15,Male
34,38928.50985989077,2,5.0,3,3,15553.440648000118,9.944411297313936,0.3995385568052607,0,16,0.3995385568052606,0.2777777777777778,Female
51,41235.66127235682,2,14.0,2,1,14701.907275702632,5.0,0.356533806469071,0,23,0.356533806469071,0.4,Male
36,61213.607469636125,3,18.0,0,1,3169.1635734600654,10.692550592542563,0.0517722072666942,0,8,0.0517722072666942,0.9,Male
49,45169.08001381235,2,1.0,5,1,3203.374144042337,11.381365835206982,0.0709196234030617,0,16,0.0709196234030617,0.0303030303030303,Male
64,74754.48971058273,0,6.0,4,5,7604.255928476295,12.077523405978477,0.101723066506329,0,2,0.101723066506329,0.125,Male
30,59620.92000213228,3,12.0,5,1,6349.868625765473,14.646886077347242,0.106504036260064,0,6,0.106504036260064,0.8571428571428571,Male
23,18626.496231428187,1,5.0,3,3,10778.918913282709,9.888141206894677,0.5786874127779121,1,5,0.5786874127779121,0.7142857142857143,Male
57,50811.16869743704,1,38.0,4,3,21126.053321934545,12.631499500229092,0.4157757804732439,0,25,0.4157757804732439,0.926829268292683,Female
43,15000.0,2,15.0,3,2,11320.152503017742,16.76369928977309,0.7546768335345161,0,9,0.7546768335345161,0.5555555555555556,Male
